"C"||"H"||3||30|||38|||||0|1|1|0|10|20|15|37.5|60|10|32.5|55|5|25|45|5|20|35||41.6|||3.3|||4.8|||6.8|||13.1|||13.6|||37.4||||||||15|21|27||||0|0.25|0.5||||1.2|1.3|1.4|||||1.43|||14.11|28.23|42.34|0.04|0.06|0.08|||||12.2|||5.1|||13||0|1.5|2.9||||||||||".20"|".37"|0|0|0|0|0|0|0|0|0|0|0|0|6|10.5|15|3|4.4|5.8||||4.5|5.3|6|||||||||||||||||||||||||||||||||"541954:786467"|"541954:3272160"
"R"||"H"||4||38|||48||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||14|28|42||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||"Very high"||"541954:786467"|"541954:3058740"
"Ap"||"A"||1||0|||20|||||0|0|0|0|10|20|50|65|80|45|57.5|70|40|50|60|30|42.5|55||30.4|||2.5|||3.6|||5|||9.5|||9.8|||55.6||||||||5|14|23||||0.5|1.75|3||||1.2|1.35|1.5|||||1.44|||4.23|23.29|42.34|0.08|0.1|0.12|||||17.3|||6.6|||23||0|1.5|2.9|17|28|39|2|9|15|0|0|5|".17"|".32"||||||||||||||||1.4|4.1|6.9||||4|6.4|6.5|||||||||||||||||||||||||||||||"Low"|"Moist"|"541962:786490"|"541962:3054218"
"Bw"||"B"||2||20|||51|||||0|0|0|0|15|30|40|60|80|35|52.5|70|25|42.5|60|20|40|45||30|||2.4|||3.4|||4.9|||9.4|||9.9|||52||||||||5|18|32||||0|0.1|0.2||||1.2|1.4|1.6|||||1.51|||4.23|23.29|42.34|0.04|0.07|0.1|||||15.7|||6.2|||19||0|1.5|2.9|16|28|41|2|12|22|0|1|5|".17"|".24"||||||||||||||||1|3.7|6.4||||4|5.1|6.5|||||||||||||||||||||||||||||||"Low"||"541962:786490"|"541962:3054219"
"C"||"C"||3||51|||86|||||0|0|0|0|20|40|35|50|65|25|40|55|20|30|40|15|25|35||37|||3.4|||4.6|||6.3|||11.4|||11.3|||51||||||||5|12|20||||0|0.1|0.1||||1.2|1.4|1.6|||||1.54|||14.11|28.23|42.34|0.04|0.07|0.1|||||10.6|||3.2|||14||0|1.5|2.9|16|23|31|2|7|13|0|0|0|".17"|".24"||||||||||||||||1|2.5|4||||4|5.1|6.5|||||||||||||||||||||||||||||||"High"||"541962:786490"|"541962:3054220"
"R"||"R"||4||86|||96||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||4.23|14.11|42.34|0|0.01|0.02|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||"Very high"||"541962:786490"|"541962:3054221"
"Ap"||"A"||1||0|||20|||||0|0|0|0|10|20|50|65|80|45|57.5|70|40|50|60|30|42.5|55||30.4|||2.5|||3.6|||5|||9.5|||9.8|||55.6||||||||5|14|23||||0.5|1.75|3||||1.2|1.35|1.5|||||1.44|||4.23|23.29|42.34|0.08|0.1|0.12|||||17.3|||6.6|||23||0|1.5|2.9|17|28|39|2|9|15|0|0|5|".17"|".32"||||||||||||||||1.4|4.1|6.9||||4|6.4|6.5|||||||||||||||||||||||||||||||"Low"|"Moist"|"541963:786493"|"541963:3054234"
"Bw"||"B"||2||20|||51|||||0|0|0|0|15|30|40|60|80|35|52.5|70|25|42.5|60|20|40|45||30|||2.4|||3.4|||4.9|||9.4|||9.9|||52||||||||5|18|32||||0|0.1|0.2||||1.2|1.4|1.6|||||1.51|||4.23|23.29|42.34|0.04|0.07|0.1|||||15.7|||6.2|||19||0|1.5|2.9|16|28|41|2|12|22|0|1|5|".17"|".24"||||||||||||||||1|3.7|6.4||||4|5.1|6.5|||||||||||||||||||||||||||||||"Low"||"541963:786493"|"541963:3054235"
"C"||"C"||3||51|||86|||||0|0|0|0|20|40|35|50|65|25|40|55|20|30|40|15|25|35||37|||3.4|||4.6|||6.3|||11.4|||11.3|||51||||||||5|12|20||||0|0.1|0.1||||1.2|1.4|1.6|||||1.54|||14.11|28.23|42.34|0.04|0.07|0.1|||||10.6|||3.2|||14||0|1.5|2.9|16|23|31|2|7|13|0|0|0|".17"|".24"||||||||||||||||1|2.5|4||||4|5.1|6.5|||||||||||||||||||||||||||||||"High"||"541963:786493"|"541963:3054236"
"R"||"R"||4||86|||96||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||4.23|14.11|42.34|0|0.01|0.02|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||"Very high"||"541963:786493"|"541963:3054237"
"A"||"H"||1||0|||15|||||0|0|0|0|5|10|35|52.5|70|35|52.5|70|25|45|65|20|37.5|55||29.7|||2.5|||3.5|||4.9|||9.3|||9.5|||54.3||||||||15|16|27||||1|2|3||||1.2|1.3|1.4|||||1.39|||14.11|28.23|42.34|0.08|0.12|0.14|||||17.7|||7.2|||23||0|1.5|2.9|30|35|40|4|7|10|0|0|7|".28"|".37"||||||||||||||20||3.8|5.7|7.7||||4.5|5.3|6|||||||||||||||||||||||||||||||"Low"||"541963:786494"|"541963:3272166"
"B"||"H"||2||15|||30|||||0|0|0|0|5|20|15|50|60|10|45|55|5|25|45|5|20|35||26.3|||2.1|||3|||4.3|||8.3|||8.6|||52.7||||||||15|21|27||||0|0.2|0.5||||1.2|1.3|1.4|||||1.4|||14.11|28.23|42.34|0.04|0.06|0.08|||||16.2|||6.7|||20||0|1.5|2.9|24|31|38|6|14|19|0|0|1|".28"|".37"||||||||||||||16||3|4.2|5.4||||4.5|5.3|6|||||||||||||||||||||||||||||||"Moderate"||"541963:786494"|"541963:3272167"
"C"||"H"||3||30|||38|||||0|1|1|0|10|20|15|37.5|60|10|32.5|55|5|25|45|5|20|35||41.6|||3.9|||5.4|||7.3|||13|||12|||37.4||||||||15|21|27||||0|0.25|0.5||||1.2|1.3|1.4|||||1.43|||14.11|28.23|42.34|0.04|0.06|0.08|||||12.2|||5.1|||13||0|1.5|2.9||||||||||".20"|".37"|0|0|0|0|0|0|0|0|0|0|0|0|6|10.5|15|3|4.4|5.8||||4.5|5.3|6|||||||||||||||||||||||||||||||||"541963:786494"|"541963:3272168"
"R"||"H"||4||38|||48||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||14|28|42||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||"Very high"||"541963:786494"|"541963:3272169"
"Ap"||"A"||1||0|||20|||||0|0|0|0|0|0|80|90|100|75|87.5|100|65|77.5|90|50|65|80||27.1|||2.2|||3.1|||4.4|||8.5|||8.9|||54.4||||||||10|18.5|27||||1|2.5|4||||1.4|1.5|1.6|||||1.57|||4.23|9.17|14.11|0.14|0.16|0.18|||||27.2|||13.5|||35||0|1.5|2.9|22|34|45|6|12|18|0|6|15|".43"|".43"||||||||||||||||2.8|5.6|8.4||||3.6|5.9|6|||||||||||||||||||||||||||||||||"541966:786503"|"541966:3054280"
"Bt"||"B"||2||20|||66|||||0|0|0|0|3|5|50|70|90|35|62.5|90|30|57.5|85|25|47.5|70||19.2|||1|||1.8|||1.7|||6.2|||8.5|||54.3||||||||18|26.5|35||||0|0.25|0.5||||1.5|1.6|1.7|||||1.7|||1.41|2.82|4.23|0.08|0.11|0.14|||||22.5|||12.4|||22||0|1.5|2.9|27|36|44|10|18|25|0|4|15|".32"|".37"||||||||||||||||3.6|5.3|7||||3.6|4.6|5.5|||||||||||||||||||||||||||||||||"541966:786503"|"541966:3054281"
"C"||"C"||3||66|||79|||||0|0|0|0|5|10|15|40|65|15|40|65|15|40|65|10|35|60||43|||4|||5.6|||7.6|||13.4|||12.4|||38.5||||||||10|18.5|27||||0|0.25|0.5||||1.4|1.5|1.6|||||1.63|||1.41|7.76|14.11|0.04|0.07|0.1|||||14.1|||6|||15||0|1.5|2.9|20|29|38|6|12|19|0|0|8|".32"|".43"||||||||||||||||2|3.7|5.4||||3.6|4.6|5.5|||||||||||||||||||||||||||||||||"541966:786503"|"541966:3054282"
"R"||"R"||4||79|||86||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||1.4|7.7|14.11||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||"541966:786503"|"541966:3054283"
"H1"||"H"||1||0|||18|||||0|0|0|0|5|10|90|95|100|85|92.5|100|85|92.5|100|75|87.5|100||||||||||||||||||||||||||||15|22.5|30||||1|2.5|4||||1.2|1.3|1.4||||||||4.23|9.17|14.11|0.18|0.21|0.24|||||||||||||0|1.5|2.9|30|37.5|45|5|10|15||||".32"|".32"||||||||||||||||||||||4.5|5.3|6|||||||||||||||||||||||||||||||||"541966:786504"|"541966:1720490"
"H2"||"H"||2||18|||64|||||0|0|0|0|5|10|90|95|100|85|92.5|100|85|92.5|100|65|82.5|100||||||||||||||||||||||||||||15|25|35||||||||||1.2|1.35|1.5||||||||4.23|9.17|14.11|0.14|0.16|0.18|||||||||||||3|4.5|5.9|30|37.5|45|5|10|15||||".37"|".37"||||||||||||||||||||||4.5|5.3|6|||||||||||||||||||||||||||||||||"541966:786504"|"541966:1720491"
"H3"||"H"||3||64|||104|||||0|0|0|0|5|10|75|87.5|100|60|80|100|60|80|100|55|77.5|100||||||||||||||||||||||||||||15|25|35||||||||||1.4|1.55|1.7||||||||0.42|0.92|1.41|0.08|0.1|0.12|||||||||||||3|4.5|5.9|30|37.5|45|5|10|15||||".32"|".37"||||||||||||||||||||||4.5|5.3|6|||||||||||||||||||||||||||||||||"541966:786504"|"541966:1720492"
"H4"||"H"||4||104|||152|||||0|0|0|0|25|50|70|80|90|25|55|85|25|55|85|20|47.5|75||||||||||||||||||||||||||||15|20|25||||||||||1.2|1.38|1.55||||||||0.42|2.33|4.23|0.14|0.16|0.18|||||||||||||0|1.5|2.9|30|35|40|5|10|15||||".20"|".28"||||||||||||||||||||||5.1|5.8|6.5|||||||||||||||||||||||||||||||||"541966:786504"|"541966:1720493"
"A"||"H"||1||0|||10|||||0|0|0|0|0|0|85|92.5|100|80|90|100|75|85|95|70|80|90||15.4|||0.1|||0.4|||1|||4.4|||9.5|||55.6||||||||15|29|35||||1.5|2.25|4||||1.2|1.2|1.4|||||1.26|||4.23|9.17|14.11|0.14|0.17|0.2|||||29.2|||15.5|||46||0|1.5|2.9|28|42|52|9|20|24|4|15|24|".28"|".28"|||||||||||||15|20|25|||||||5.1|6.5|7.8|||||||||||||||||||||||||||||||"Moderate"|"Moist"|"541988:786571"|"541988:3055861"
"Bt"||"H"||2||20|||96|||||0|0|0|0|3|10|70|80|90|65|80|85|65|75|85|55|67.5|80||5.5|||0.2|||0.3|||0.6|||1.7|||2.7|||47||||||||35|47.5|60||||0|0.1|0.2||||1.3|1.3|1.6|||||1.51|||1.41|7.76|14.11|0.1|0.12|0.14|||||28.2|||21.7|||37||3|4.5|5.9|40|55|67|11|34|44|10|21|37|".28"|".32"|||||||||||||20|30|40|||||||5.1|6.5|7.8|||||||||||||||||||||||||||||||"Moderate"|"Moist"|"541988:786571"|"541988:3833565"
"C"||"H"||3||96|||117|||||0|0|0|5|13|20|25|52.5|80|20|45|70|15|37.5|60|15|35|55||18|||1.3|||1.9|||2.8|||5.7|||6.3|||43||||||||27|39|60||||0|0.05|0.1||||1.3|1.45|1.6|||||1.84|||1.41|7.76|14.11|0.04|0.06|0.08|||||18.6|||12.3|||16||3|4.5|5.9|37|52|67|19|31|44|0|4|20|".17"|".24"|||||||||||||15|20|25|||||||5.6|6.7|7.8|||||||||||||||||||||||||||||||"High"|"Moist"|"541988:786571"|"541988:3055863"
"R"||"H"||4||117|||127||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||1.4|7.7|14||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||"Extremely high"|"Moist"|"541988:786571"|"541988:3055864"
"A"||"H"||1||0|||8|||||0|0|0|0|5|10|35|52.5|70|35|52.5|70|25|45|65|20|37.5|55||26.3|||2.1|||3|||4.3|||8.3|||8.6|||52.7||||||||15|21|27||||1|2|3||||1.2|1.3|1.4|||||1.39|||14.11|28.23|42.34|0.08|0.11|0.14|||||19.1|||8.9|||23||0|1.5|2.9|30|35|40|4|7|10|0|1|7|".28"|".32"||||||||||||||||3.8|5.7|7.7||||4.5|5.3|6|||||||||||||||||||||||||||||||||"541988:786572"|"541988:3833564"
"B"||"H"||2||8|||38|||||0|0|0|0|10|20|15|37.5|60|10|32.5|55|5|25|45|5|20|35||25.6|||2|||2.9|||4.2|||8|||8.5|||53.4||||||||15|21|27||||0|0.25|0.5||||1.2|1.3|1.4|||||1.43|||14.11|28.23|42.34|0.04|0.06|0.08|||||12.3|||5.1|||14||0|1.5|2.9|24|31|38|6|14|19|0|0|1|".28"|".37"||||||||||||||||3|4.2|5.4||||4.5|5.3|6|||||||||||||||||||||||||||||||||"541988:786572"|"541988:3055897"
"R"||"H"||3||38|||48||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||14|28|42||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||"541988:786572"|"541988:3055898"
"A"||"H"||1||0|||20|||||0|0|0|0|1|10|85|92.5|100|80|90|100|70|82.5|95|60|77.5|95||29.1|||2.4|||3.4|||4.8|||9.1|||9.4|||53.4||||||||15|17.5|20||||2|3|4||||1.2|1.3|1.4|||||1.36|||4.23|9.17|14.11|0.14|0.17|0.2|||||26.5|||12|||42||0|1.5|2.9|29|34|39|9|11|13|3|7|14|".43"|".43"||||||||||||||18||4.5|5.8|7||||4.5|5.5|6|||||||||||||||||||||||||||||||||"541991:786581"|"541991:1720751"
"Bt"||"H"||2||20|||58|||||0|0|0|0|8|15|75|85|95|70|85|95|65|77.5|90|55|72.5|90||17.6|||0.2|||0.4|||1.2|||5.1|||10.7|||53.4||||||||20|29|35||||0|0.2|0.2||||1.3|1.4|1.5|||||1.63|||4.23|9.17|14.11|0.12|0.14|0.16|||||26.8|||14.4|||34||3|4.5|5.9|25|37.5|50|6|14|22|4|12|23|".32"|".32"||||||||||||||14||4|5.5|7||||4.5|5|5.5|||||||||||||||||||||||||||||||||"541991:786581"|"541991:1720752"
"Bx"||"H"||3||58|||119|||||0|0|0|0|10|20|70|82.5|95|55|75|95|55|72.5|90|45|67.5|90||17.8|||0.2|||0.4|||1.2|||5.1|||10.9|||54.2||||||||18|28|30||||0|0.1|0.1||||1.4|1.55|1.7|||||1.64|||0.42|2.33|4.23|0.08|0.08|0.12|||||24.5|||13.7|||26||0|1.5|2.9|27|33|41|10|16|21|1|8|18|".32"|".37"||||||||||||||12||3.6|4.8|6||||4.5|5|5.5|||||||||||||||||||||||||||||||||"541991:786581"|"541991:1720753"
"C"||"H"||4||119|||152|||||0|0|0|0|10|20|70|82.5|95|45|70|95|45|67.5|90|40|65|90||18.4|||0.2|||0.4|||1.2|||5.3|||11.3|||54.1||||||||20|27.5|35||||0|0.05|0.1||||1.3|1.45|1.6|||||1.72|||0.42|2.33|4.23|0.08|0.1|0.12|||||23|||12.1|||27||3|4.5|5.9|31|38|45|10|19|25|1|10|23|".32"|".37"||||||||||||||10||4|5.5|7||||4.5|5|5.5|||||||||||||||||||||||||||||||||"541991:786581"|"541991:1720754"
"H1"||"H"||1||0|||18|||||0|0|0|0|5|10|90|95|100|85|92.5|100|85|92.5|100|75|87.5|100||||||||||||||||||||||||||||15|22.5|30||||1|2.5|4||||1.2|1.3|1.4||||||||4.23|9.17|14.11|0.18|0.21|0.24|||||||||||||0|1.5|2.9|30|37.5|45|5|10|15||||".32"|".32"||||||||||||||||||||||4.5|5.3|6|||||||||||||||||||||||||||||||||"541991:786582"|"541991:1720755"
"H2"||"H"||2||18|||64|||||0|0|0|0|5|10|90|95|100|85|92.5|100|85|92.5|100|65|82.5|100||||||||||||||||||||||||||||15|25|35||||||||||1.2|1.35|1.5||||||||4.23|9.17|14.11|0.14|0.16|0.18|||||||||||||3|4.5|5.9|30|37.5|45|5|10|15||||".37"|".37"||||||||||||||||||||||4.5|5.3|6|||||||||||||||||||||||||||||||||"541991:786582"|"541991:1720756"
"H3"||"H"||3||64|||104|||||0|0|0|0|5|10|75|87.5|100|60|80|100|60|80|100|55|77.5|100||||||||||||||||||||||||||||15|25|35||||||||||1.4|1.55|1.7||||||||0.42|0.92|1.41|0.08|0.1|0.12|||||||||||||3|4.5|5.9|30|37.5|45|5|10|15||||".32"|".37"||||||||||||||||||||||4.5|5.3|6|||||||||||||||||||||||||||||||||"541991:786582"|"541991:1720757"
"H4"||"H"||4||104|||152|||||0|0|0|0|25|50|70|80|90|25|55|85|25|55|85|20|47.5|75||||||||||||||||||||||||||||15|20|25||||||||||1.2|1.38|1.55||||||||0.42|2.33|4.23|0.14|0.16|0.18|||||||||||||0|1.5|2.9|30|35|40|5|10|15||||".20"|".28"||||||||||||||||||||||5.1|5.8|6.5|||||||||||||||||||||||||||||||||"541991:786582"|"541991:1720758"
"A"||"H"||1||0|||18|||||0|0|0|0|8|15|60|72.5|85|60|70|80|60|67.5|75|35|45|55||45.7|||4.5|||6.1|||8.1|||14.1|||12.9|||41.8||||||||7|12.5|18||||2|3|4||||1.2|1.3|1.4|||||1.38|||14.11|28.23|42.34|0.1|0.12|0.16|||||20.4|||8|||30||0|1.5|2.9|15|20|25|0|4|8|0|0|4|".17"|".20"|||||||||||||12|13|15|2.9|4.8|6.6||||5.5|6.1|6.5|||||||||||||||||||||||||||||||||"542000:786609"|"542000:3056198"
"B"||"H"||2||18|||99|||||0|0|0|0|25|50|60|77.5|95|45|67.5|90|35|52.5|70|20|37.5|55||45.7|||4.5|||6.1|||8.1|||14.1|||12.9|||41.8||||||||7|12.5|18||||0.1|0.15|0.2||||1.2|1.35|1.5|||||1.44|||14.11|77.63|141.14|0.08|0.1|0.12|||||15.1|||4.6|||23||0|1.5|2.9|18|24|29|3|8|12|0|0|3|".15"|".20"|||||||||||||5|7|25|1.4|2.5|3.6||||3.6|4.6|5.5|||||||||||||||||||||||||||||||||"542000:786609"|"542000:3056199"
"C"||"H"||3||99|||130|||||0|0|0|0|30|60|55|67.5|80|35|55|75|25|45|65|15|32.5|50||66.9|||4.7|||13.6|||16.7|||20.1|||11.8|||23.1||||||||5|10|15||||0.1|0.1|0.2||||1.2|1.5|1.7|||||1.63|||14.11|77.63|141.14|0.06|0.09|0.12|||||8.3|||3.2|||15||0|1.5|2.9|15|22.5|30|0|4|8|0|0|2|".15"|".20"|||||||||||||4|7|15|1|2|3||||3.6|4.6|5.5|||||||||||||||||||||||||||||||||"542000:786609"|"542000:3056200"
"R"||"H"||4||130|||137||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||14|77|141||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||"Very high"||"542000:786609"|"542000:3056201"
"A"||"H"||1||0|||18|||||0|0|0|0|8|15|60|72.5|85|60|70|80|60|67.5|75|35|45|55||45.7|||4.5|||6.1|||8.1|||14.1|||12.9|||41.8||||||||7|12.5|18||||2|3|4||||1.2|1.3|1.4|||||1.38|||14.11|28.23|42.34|0.1|0.12|0.16|||||20.4|||8|||30||0|1.5|2.9|15|20|25|0|4|8|0|0|4|".17"|".20"|||||||||||||12|13|15|2.9|4.8|6.6||||5|6|6.5|||||||||||||||||||||||||||||||||"542001:786612"|"542001:3056214"
"B"||"H"||2||18|||99|||||0|0|0|0|25|50|60|77.5|95|45|67.5|90|35|52.5|70|20|37.5|55||45.7|||4.5|||6.1|||8.1|||14.1|||12.9|||41.8||||||||7|12.5|18||||0.1|0.15|0.2||||1.2|1.35|1.5|||||1.44|||14.11|77.63|141.14|0.08|0.1|0.12|||||15.1|||4.6|||23||0|1.5|2.9|18|24|29|3|8|12|0|0|3|".15"|".20"|||||||||||||5|7|25|1.4|2.5|3.6||||3.6|4.6|5.5|||||||||||||||||||||||||||||||||"542001:786612"|"542001:3056215"
"C"||"H"||3||99|||130|||||0|0|0|0|30|60|55|67.5|80|35|55|75|25|45|65|15|32.5|50||66.9|||4.7|||13.6|||16.7|||20.1|||11.8|||23.1||||||||5|10|15||||0.1|0.1|0.2||||1.2|1.5|1.7|||||1.63|||14.11|77.63|141.14|0.06|0.09|0.12|||||8.3|||3.2|||15||0|1.5|2.9|15|22.5|30|0|4|8|0|0|2|".15"|".20"|||||||||||||4|7|15|1|2|3||||3.6|4.6|5.5|||||||||||||||||||||||||||||||||"542001:786612"|"542001:3056216"
"R"||"H"||4||130|||137||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||14|77|141||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||"Very high"||"542001:786612"|"542001:3056217"
